user_id,item_id
28897, 38
28898, 0
26539, 27
28901, 12
28902, 9
11894, 60
28904, 7
28905, 16
10096, 290
28903, 0
28906, 2
28908, 50
28909, 4
28910, 11
28911, 0
28036, 2
25387, 196
28913, 50
27559, 329
24865, 98
28915, 191
23420, 0
28916, 2
28917, 60
28919, 61
28921, 13
28462, 7
15672, 25
28840, 62
28926, 295
25836, 5
9605, 64
26072, 2
28930, 23
23339, 432
28882, 14
28936, 8
19646, 29
28938, 125
28939, 233
28940, 542
28941, 217
28943, 58
28944, 44
28946, 27
28942, 6
28948, 125
28881, 321
28949, 4
14614, 2
28444, 53
28952, 76
4402, 60
21293, 45
28928, 24
28354, 13
28955, 109
28796, 432
28956, 47
28959, 23
28958, 18
28951, 125
27395, 363
28961, 4
28505, 3
28962, 307
25562, 0
28968, 15
28966, 6
23042, 22
28970, 166
28971, 79
24911, 1
28972, 12
28973, 18
28975, 236
28974, 51
28976, 2
2957, 11
28977, 30
28978, 6
28969, 0
28979, 49
6326, 11
28983, 15
28984, 28
28987, 23
28988, 1
28578, 52
28989, 48
28990, 153
27049, 0
27126, 69
28992, 91
28994, 140
28993, 519
24254, 52
28995, 22
28996, 420
28997, 8
28986, 2
9008, 60
28999, 204
29000, 25
29003, 15
29004, 0
28178, 149
29008, 18
29007, 41
29009, 0
29010, 6
29014, 2
29015, 22
29017, 7
22221, 350
29020, 25
29012, 30
29021, 1
27352, 33
29025, 0
21172, 202
29026, 101
29028, 306
29029, 64
9790, 111
29030, 0
29031, 60
28964, 0
29034, 29
29022, 122
17818, 202
28954, 101
29035, 41
26106, 15
29037, 428
29040, 25
20808, 167
29042, 63
29039, 166
29043, 25
26797, 142
29044, 5
29046, 50
29045, 428
29048, 2
29051, 111
29023, 1
29050, 16
29054, 69
20928, 0
29055, 1
11748, 192
28101, 12
29056, 2
28914, 202
27982, 25
29063, 2
29062, 27
29065, 41
29066, 630
29016, 26
28482, 1
29067, 23
29069, 68
29005, 329
29049, 206
12956, 249
29073, 96
29075, 41
29074, 58
22539, 1
29078, 217
29077, 38
29079, 3
29081, 15
29085, 92
29084, 15
29088, 99
26012, 85
29092, 12
29094, 6
1038, 142
29090, 25
29095, 187
29076, 2
29097, 5
2771, 12
29098, 71
29093, 2
29099, 167
21410, 13
22993, 18
28957, 202
29102, 101
29103, 1
25221, 15
23119, 123
29106, 0
29108, 97
29096, 0
29111, 41
24907, 9
29109, 3
11850, 20
27141, 71
29112, 76
29113, 132
29006, 76
29114, 3
29091, 1142
29115, 106
29117, 41
29118, 2
16413, 50
29120, 59
19926, 2
29121, 25
10803, 109
27920, 9
29122, 91
29100, 2
20343, 60
29126, 83
29128, 42
29129, 14
15949, 7
29127, 18
29130, 53
29131, 12
29133, 25
28998, 59
29134, 6
29135, 50
27553, 30
29139, 164
28945, 58
26394, 18
29141, 18
2677, 19
29140, 4
18737, 34
29144, 14
29143, 76
29142, 3
29137, 12
25915, 60
28091, 12
19076, 395
29150, 12
29151, 161
9824, 432
29152, 19
24804, 30
3347, 0
29159, 7
29161, 92
29163, 166
29162, 11
29164, 53
29166, 0
29167, 388
29170, 69
29169, 333
28582, 1
29172, 43
29171, 557
14348, 2
29173, 45
29177, 2
29145, 213
29178, 22
27522, 230
29183, 134
29182, 3
29185, 145
29186, 245
27904, 2
27345, 164
11297, 145
29189, 4
25379, 58
29192, 40
29194, 126
29195, 1
29193, 0
29197, 15
29198, 60
29199, 15
29200, 1
16602, 202
29202, 40
29203, 38
16418, 29
28755, 15
29206, 22
29208, 1
23505, 557
29213, 476
29215, 41
29175, 4
29216, 55
101, 87
29219, 50
29217, 40
29218, 12
29220, 64
22884, 30
27673, 149
29222, 7
29224, 145
29225, 6
29226, 20
28833, 206
17370, 18
29229, 3
29230, 30
29231, 13
26711, 1
29232, 18
29233, 36
23107, 236
29234, 191
29237, 9
19, 43
29238, 4
29180, 2
29240, 80
29239, 41
29242, 1
29243, 1
29247, 2
29236, 25
29246, 1
29179, 13
29244, 29
29248, 555
29235, 0
29249, 8
29252, 3
29204, 239
29253, 363
29254, 30
29255, 119
29256, 2
29258, 2
20861, 557
29260, 7
28042, 41
29262, 33
29263, 30
29264, 1
29265, 1
29267, 520
29268, 9
27910, 52
5962, 16
29148, 6
29269, 196
28493, 9
29270, 12
29271, 223
27730, 14
29272, 22
29274, 16
28448, 1
29276, 1200
9966, 171
29278, 7
29277, 0
22867, 46
29275, 24
2039, 29
29282, 22
29283, 52
14517, 34
29285, 122
29261, 18
29286, 5
28793, 12
29288, 34
29289, 9
29070, 245
12819, 11
29292, 324
29293, 132
29294, 4
29297, 41
29298, 98
29299, 58
6426, 3
29300, 2
29301, 51
29302, 22
1635, 23
29303, 8
29211, 125
29305, 15
28049, 22
29310, 9
29311, 23
29312, 142
29290, 2
29314, 14
29315, 53
29317, 22
29319, 2
29320, 33
29321, 30
24429, 166
29324, 9
23760, 0
10090, 2
29326, 0
29327, 83
18627, 125
28133, 5
29316, 6
29328, 38
1811, 166
29329, 12
29330, 135
19303, 98
29332, 70
27917, 348
29333, 25
29313, 0
6833, 192
29335, 15
29334, 0
29337, 13
29339, 19
29331, 22
29340, 6
29341, 53
29342, 93
23586, 432
22320, 2
15735, 69
17682, 15
29344, 84
19266, 145
17805, 2
29346, 12
11045, 33
29347, 164
29348, 1
24788, 60
16381, 432
29349, 4
17043, 30
28322, 19
29351, 1
18424, 11
29352, 22
29353, 1
29354, 2
28210, 103
29357, 17
28080, 6
29358, 109
29360, 12
27947, 12
27587, 242
29361, 210
29362, 53
25838, 6
29307, 4
29363, 6
13476, 122
22408, 4
10576, 235
29364, 39
29367, 84
29366, 210
20694, 11
29365, 41
29368, 13
29369, 226
13506, 38
29371, 68
4038, 60
29372, 126
29373, 60
29376, 1
7928, 50
29377, 41
29291, 294
27784, 109
29380, 3
13161, 45
29382, 15
6983, 149
12866, 38
28702, 1
29383, 59
21509, 24
28760, 167
29385, 71
25842, 175
29386, 149
29387, 13
29388, 13
22956, 0
29389, 25
29038, 25
18265, 122
29359, 12
19741, 12
29390, 23
6242, 4
29392, 142
29391, 206
9287, 1
29398, 548
29396, 6
29399, 125
25584, 10
29395, 226
29402, 42
21876, 4
29404, 7
29406, 68
29405, 231
29407, 1
29410, 20
29409, 61
29408, 4
29411, 18
29412, 8
29227, 226
29413, 46
29415, 27
29378, 27
29416, 55
846, 29
29417, 47
29419, 1
29400, 29
29420, 43
29422, 18
29423, 3
29424, 5
29426, 22
29425, 348
29428, 84
29429, 18
15860, 252
29427, 30
29430, 9
26189, 25
4041, 5
3569, 2
28290, 142
29432, 40
8908, 15
29434, 1
29435, 18
29437, 30
29061, 120
28391, 4
29104, 0
29439, 196
29440, 15
28728, 0
29442, 22
29443, 29
6413, 125
29444, 2
29446, 122
29447, 92
29445, 18
27972, 19
29448, 0
29454, 196
29449, 22
29455, 101
29456, 52
19125, 196
29460, 69
29287, 33
19664, 29
29462, 41
29464, 1
29465, 335
29461, 41
15318, 24
29468, 4
29469, 92
29471, 12
23136, 98
29472, 4
29473, 12
29250, 96
29251, 34
29475, 34
29476, 9
29477, 12
20727, 202
18134, 11
29478, 50
26833, 50
29479, 0
29480, 48
18770, 60
29482, 58
29483, 4
13616, 33
27246, 33
29485, 55
29486, 4
29487, 51
29488, 85
29489, 557
29491, 6
29492, 109
29493, 33
21322, 3
28746, 26
20148, 0
29496, 12
29497, 0
10568, 140
24993, 109
29457, 101
29498, 166
29499, 2
24616, 145
29501, 30
28392, 58
29503, 0
29504, 23
29505, 405
29507, 116
29506, 115
29509, 0
29511, 173
29514, 10
26461, 16
29512, 12
27055, 4
29515, 60
29516, 231
29517, 9
29519, 27
29521, 69
2890, 29
29522, 242
29146, 12
29495, 18
29523, 5
5388, 141
29518, 40
29525, 58
3621, 60
29529, 45
16196, 17
29534, 12
28517, 0
29537, 13
29538, 7
29463, 41
29539, 6
29542, 50
25793, 241
21668, 25
29545, 335
28812, 321
29543, 234
21098, 46
29548, 22
29549, 1
23763, 234
29541, 30
29550, 5
29552, 2
29553, 65
29555, 47
23173, 1
14730, 0
29558, 142
29560, 3
29561, 2
27468, 1
18369, 0
29567, 28
27175, 56
29566, 27
12415, 241
29569, 44
29570, 7
29027, 11
29571, 156
29573, 4
29575, 0
29577, 3
29576, 3
29579, 246
29546, 204
29565, 30
29568, 312
29580, 7
29196, 307
29584, 59
29585, 3
29578, 246
29586, 241
29589, 15
24835, 449
28182, 7
29590, 11
9312, 29
25252, 5
29551, 45
28184, 1
26077, 111
29593, 68
29594, 21
29595, 1
29596, 1
29401, 12
29597, 1474
29599, 502
28257, 22
29155, 13
29602, 3
15486, 0
29603, 6
28859, 200
29325, 50
29605, 1
28548, 0
23593, 56
25338, 41
21489, 5
29607, 50
29608, 99
29611, 5
29609, 1
29610, 6
29613, 27
29614, 63
29615, 12
29616, 27
29617, 22
29618, 50
29619, 1
29623, 0
29624, 68
15219, 105
29620, 15
29626, 0
29450, 29
29627, 3
29628, 721
29630, 3
29632, 110
29633, 154
6725, 466
29635, 7
29520, 40
29636, 48
29600, 41
29640, 61
29132, 1
6817, 29
25646, 98
29500, 11
29467, 0
29642, 170
29643, 84
24351, 0
29646, 125
29647, 61
29648, 83
28245, 29
29649, 53
29650, 1
27594, 25
29653, 2
29655, 348
29656, 520
29657, 2
28287, 93
29659, 122
29658, 226
29660, 51
29662, 60
24593, 0
29664, 25
29665, 72
29666, 59
29667, 9
29668, 476
29671, 430
29673, 206
27770, 1
19094, 29
29674, 32
29675, 5
29676, 34
29678, 69
2262, 156
28791, 214
29681, 1
29682, 9
29687, 27
29686, 44
2407, 206
15790, 117
29691, 238
29683, 206
29508, 2
13515, 29
29692, 48
29694, 69
10286, 0
29693, 27
29696, 27
29697, 111
29700, 41
20121, 10
29701, 21
16248, 18
29704, 61
29563, 29
29705, 1
29708, 156
29707, 71
29709, 84
29466, 122
29713, 58
29715, 133
29718, 33
29719, 9
29724, 840
29725, 6
12785, 1
26835, 202
29727, 17
29717, 25
29729, 111
24975, 4
29730, 10
29731, 8
23794, 1
28125, 145
29733, 6
29735, 84
29714, 25
9184, 19
22828, 33
29737, 58
29738, 22
29739, 51
29201, 192
29726, 0
28297, 17
29741, 65
29742, 202
29743, 186
29747, 0
23864, 12
29748, 18
29749, 13
29752, 149
29751, 7
29750, 18
29745, 204
29755, 3
11995, 142
23726, 12
29756, 144
26078, 4
16377, 2
8964, 104
22258, 0
29754, 16
29759, 2
28965, 338
29722, 2
29761, 9
29763, 92
29764, 51
29765, 241
28581, 51
19961, 109
29766, 60
29767, 27
29768, 85
18270, 29
29769, 156
29770, 2
8195, 145
29771, 148
29638, 158
29772, 76
29773, 27
29774, 50
24457, 42
28082, 148
29776, 2
28684, 125
29778, 192
29782, 448
29783, 7
29641, 51
29785, 7
29780, 15
28689, 338
29787, 0
22647, 26
29790, 167
29792, 142
29793, 176
28477, 142
29794, 0
29695, 643
29795, 32
29796, 15
29798, 68
29799, 16
29803, 60
29802, 0
29801, 2
26596, 0
27575, 2
29804, 12
29800, 1
29393, 27
29791, 41
22592, 0
29810, 61
29811, 190
29809, 50
29663, 27
29813, 0
29777, 2
20985, 11
19776, 11
29712, 1
29816, 215
29815, 6
29677, 8
29817, 1
29784, 4
26871, 4
29280, 8
29818, 149
29819, 18
22115, 15
29821, 23
29822, 134
29823, 33
29824, 9
29825, 765
25903, 33
29830, 25
29829, 149
29831, 99
29832, 12
29833, 1
29835, 12
29837, 2
29838, 51
14547, 28
29840, 34
29685, 36
28841, 91
29820, 18
29842, 125
26108, 143
24039, 29
29844, 15
29845, 60
7085, 476
22826, 2
29849, 145
29850, 0
29786, 22
29852, 22
29853, 0
29854, 36
29855, 5
29856, 3
24745, 34
29857, 0
29858, 6
29797, 1
29862, 0
9941, 11
29865, 25
29370, 98
29863, 202
19301, 29
29869, 423
29870, 190
29872, 15
29873, 1
29874, 231
29875, 11
29876, 0
23658, 98
27492, 13
23832, 13
29877, 75
29859, 2
29881, 0
29882, 2
29490, 9
20461, 45
29885, 225
25762, 0
29886, 29
20164, 200
20396, 449
29887, 64
29888, 13
14152, 388
29890, 4
27912, 19
29891, 51
29893, 5
29896, 611
29531, 236
29897, 287
29706, 29
29899, 132
2164, 5
28599, 1768
29901, 12
26314, 196
29758, 12
29757, 34
12821, 1
29907, 15
29908, 42
29910, 18
29911, 103
29721, 231
29912, 0
29913, 120
29914, 2
28138, 5
29915, 798
29828, 2
29916, 71
29920, 15
29921, 45
29922, 6
29923, 60
29864, 702
29925, 12
29928, 50
29930, 15
12603, 0
28102, 363
28933, 0
6687, 9
29933, 88
29191, 1
29935, 287
29936, 190
29937, 126
29938, 4
25375, 9
29931, 30
29940, 22
29941, 4
29944, 69
29947, 135
14088, 5
29951, 15
29952, 109
29942, 2
29954, 46
29955, 721
21893, 98
29957, 206
16817, 675
29959, 3
29960, 1
29962, 156
24389, 22
29961, 50
29963, 2
29964, 91
29965, 15
29967, 40
26571, 6
29968, 22
29909, 239
29969, 15
2895, 276
29972, 18
29973, 10
21164, 21
29976, 34
28676, 11
29971, 23
29970, 0
25287, 241
11335, 0
29956, 111
29980, 35
29981, 1
29982, 41
29983, 27
29984, 34
29986, 509
29987, 25
29699, 17
29894, 1
29990, 92
29991, 41
18287, 11
8862, 85
29994, 246
9479, 1
28190, 120
29998, 60
29999, 7
8214, 20
29992, 22
29996, 335
10559, 29
30003, 95
30005, 0
14384, 4
30006, 54
30008, 4
30007, 487
30002, 2
30009, 4
30011, 65
29257, 493
30012, 145
30013, 22
12583, 29
30014, 0
30015, 68
30016, 88
30019, 29
30017, 335
30020, 33
30022, 0
15524, 314
30024, 158
30025, 34
30028, 20
30029, 0
30030, 170
10802, 145
30031, 51
18027, 11
30036, 52
30037, 27
30035, 204
30039, 51
30040, 306
30043, 2
14043, 4
27554, 1
30045, 202
30046, 241
30047, 7
21074, 202
27038, 266
26654, 58
30048, 14
23058, 2
28438, 11
30049, 30
30050, 93
30051, 60
30052, 20
30053, 8
30056, 142
30058, 4
30059, 449
30061, 11
30062, 12
29879, 211
30065, 231
30066, 34
25671, 29
30064, 40
30060, 196
30068, 241
11458, 60
30069, 448
22744, 3
30071, 1
29690, 9
30023, 2
29880, 200
30074, 0
24779, 1
24885, 266
30076, 33
30077, 12
30079, 5
30080, 0
30081, 1
30083, 0
30085, 71
29502, 15
30088, 811
30090, 5
30091, 6
30094, 15
30095, 0
29895, 937
30098, 34
30099, 51
30100, 239
30067, 6
30084, 176
30101, 17
16378, 30
30103, 952
1530, 114
20024, 901
30092, 22
30106, 242
30104, 241
30108, 40
30109, 83
28778, 29
30110, 14
30111, 69
30112, 568
30113, 6
30114, 60
25299, 50
30115, 88
30117, 20
30119, 61
21833, 34
21690, 142
30120, 74
30125, 11
30128, 0
30130, 0
30073, 190
30129, 68
7132, 60
22821, 7
30133, 1
30134, 76
30138, 58
30135, 6
30139, 25
30140, 51
14805, 226
30107, 99
30142, 7
30143, 9
30146, 41
26305, 50
28250, 4
30148, 98
24412, 335
30151, 2
16778, 111
30152, 98
30154, 60
30153, 22
27735, 34
30155, 1
30157, 0
30158, 523
30118, 34
30159, 14
30160, 18
20988, 111
28863, 60
30161, 20
30162, 423
30166, 13
22958, 34
17241, 136
30167, 45
30169, 30
30171, 2
30172, 156
30170, 6
27706, 111
30174, 363
29789, 109
30173, 12
24902, 122
30175, 41
22670, 2
28937, 0
30176, 1
17458, 29
29524, 53
12332, 20
30178, 101
30122, 1
30179, 4
30180, 13
30181, 430
30183, 1074
30147, 27
30186, 3
19001, 266
30185, 310
30187, 103
22672, 28
30189, 314
30188, 3
30190, 4
30191, 16
30192, 1
30193, 361
14162, 29
28473, 50
30194, 9
30195, 125
5601, 145
30198, 7
30199, 2
30200, 12
30201, 3
28445, 428
5815, 71
30203, 13
30086, 33
24376, 10
16921, 202
30204, 2
30205, 33
30026, 29
30209, 242
23838, 1
30211, 7
30210, 9
30214, 173
14363, 1
30215, 22
30217, 27
30216, 161
30220, 12
30221, 2
22536, 16
30218, 1
30223, 4
30224, 6
30225, 33
22066, 7
30226, 6
16333, 22
14339, 4
30219, 4
30197, 12
21229, 12
29651, 84
30233, 338
30235, 4
30237, 51
1919, 234
9685, 12
30240, 51
25238, 18
7262, 9
30241, 192
30242, 20
30243, 18
30244, 314
30245, 2
30246, 38
30248, 4
30208, 25
30250, 405
29470, 797
30251, 33
30252, 2
30165, 12
30254, 41
30253, 584
30255, 112
30256, 145
14956, 51
26845, 1
30257, 50
29574, 166
30232, 49
27928, 22
14911, 292
20497, 202
25267, 2
29979, 1
30258, 109
30259, 166
30261, 109
24268, 1
15586, 191
30262, 338
30264, 0
30078, 33
30267, 16
30266, 723
30238, 58
28798, 12
30268, 9
28119, 206
28787, 29
30273, 217
26877, 122
30276, 69
30277, 2
28520, 4
30278, 1
29943, 372
30279, 71
30281, 18
17783, 51
28874, 42
30286, 10
30282, 6
30269, 4
28927, 122
30289, 27
27324, 135
30291, 1256
30292, 201
30293, 12
30294, 161
25707, 107
9168, 29
30296, 58
30297, 242
30202, 18
30299, 1
30301, 443
30302, 2
30303, 4
30306, 15
30305, 52
30307, 14
14196, 432
30308, 12
27092, 33
30313, 798
30314, 355
26652, 0
30316, 24
30318, 41
30320, 1
30304, 2
30321, 145
26413, 30
15515, 21
30315, 1
30322, 226
30324, 15
30319, 83
27381, 101
22334, 206
13714, 266
30325, 14
30326, 60
30328, 58
28907, 12
6923, 266
13466, 245
30329, 1
30334, 60
30337, 45
12931, 142
30312, 21
29934, 40
30339, 548
30340, 26
30341, 797
30342, 1
30344, 4
30345, 50
783, 140
30347, 1179
30336, 206
18993, 3
30348, 1
30350, 42
20736, 84
30353, 628
30354, 189
30357, 162
30355, 231
30359, 3
30358, 13
30352, 27
21991, 142
30361, 0
29689, 99
30362, 5
30363, 2
22878, 192
30365, 12
30335, 2
30366, 2
30368, 250
30367, 196
23478, 19
30369, 167
30370, 29
30372, 68
30373, 22
30374, 5
28062, 30
27579, 3
30379, 201
30383, 3
30382, 6
30385, 164
30386, 93
30387, 7
30228, 29
30388, 28
30390, 126
30391, 12
30393, 200
30394, 101
30396, 25
28405, 25
30398, 25
30400, 219
19767, 30
30402, 16
11531, 11
30403, 20
30378, 363
30405, 0
30406, 15
30408, 60
30141, 34
30409, 39
25439, 98
30410, 128
30407, 0
9968, 432
26974, 116
26182, 2
30413, 11
30414, 62
30417, 214
30411, 15
30418, 618
30419, 213
30422, 22
8384, 145
30421, 2
30423, 476
30424, 9
30425, 4
30427, 4
30426, 1
30428, 4
30429, 12
30430, 29
30431, 34
30433, 166
28759, 49
30432, 11
30434, 27
5221, 29
30436, 6
30437, 101
6416, 145
18485, 114
30438, 167
30440, 43
30441, 12
30126, 166
30442, 26
28605, 7
30445, 627
14654, 50
30447, 4
30448, 12
30449, 27
30450, 41
19538, 201
24171, 234
30452, 18
30453, 41
27101, 21
29379, 41
25059, 202
30460, 22
30461, 166
28857, 34
29241, 7
30464, 2
30465, 28
30467, 71
30469, 76
30468, 13
30471, 18
30472, 12
30474, 9
30475, 167
5018, 33
30477, 30
30455, 3
16801, 11
30478, 4
30381, 46
12703, 5
28742, 25
6522, 15
30483, 3
27782, 145
30484, 492
30485, 342
30486, 15
30415, 111
30488, 489
30490, 308
30489, 1
30492, 125
30493, 8
30491, 41
30495, 3
30496, 70
30497, 101
30498, 64
30499, 6
15989, 9
30500, 29
30501, 12
30503, 314
30504, 3
30505, 12
24471, 5
30507, 0
30509, 47
29221, 69
30514, 21
30502, 15
30512, 116
30517, 39
30518, 144
30521, 158
30520, 192
30524, 15
29625, 22
28683, 9
30523, 2
30531, 29
29002, 0
30532, 6
30533, 101
29775, 49
30536, 55
29149, 9
30537, 99
30527, 142
30539, 1
30541, 7
30542, 15
30543, 27
30545, 342
30546, 34
28991, 25
30549, 27
30548, 15
26810, 25
30554, 5
30555, 17
30556, 161
21911, 29
30558, 15
30559, 187
30561, 2
25674, 33
30033, 241
30562, 1
30563, 176
28229, 2
29350, 1
30236, 27
30564, 578
30565, 50
30567, 79
30569, 428
30570, 14
30572, 2
14781, 11
30575, 36
30333, 148
16808, 34
30577, 41
30578, 35
30579, 109
30582, 0
30583, 12
30584, 12
30585, 1
30586, 0
4034, 1
30588, 69
14129, 5
30589, 156
22590, 0
30591, 122
30592, 26
21616, 34
30538, 4
30593, 7
27168, 22
30599, 125
30601, 27
30602, 152
30603, 19
30605, 20
26695, 18
21308, 11
30610, 1150
30611, 12
4287, 60
30612, 584
30462, 588
29860, 41
30530, 45
30613, 21
23398, 59
30614, 100
24707, 12
30616, 2
30615, 0
30617, 122
30618, 6
30619, 9
30620, 0
15331, 5
30595, 164
11555, 22
30625, 2
4161, 11
30626, 280
30627, 412
30630, 2
15804, 5
30632, 1
30634, 51
30608, 45
30637, 643
30638, 0
3756, 390
11167, 167
30641, 6
30642, 22
30639, 1
30633, 1
30528, 41
22992, 202
30644, 2
28095, 202
2133, 5
30649, 1
30650, 3
30651, 206
30647, 33
30648, 58
30656, 69
30657, 0
30658, 307
30660, 196
30662, 38
30654, 36
30663, 9
30661, 2
30664, 76
3158, 0
30655, 432
30552, 43
30665, 129
30659, 0
30177, 223
30667, 98
30666, 7
14630, 1
30640, 0
30670, 0
15264, 335
30671, 50
30672, 30
30675, 29
30676, 15
30487, 2
11278, 109
30677, 106
30678, 13
10813, 4
30679, 2
30222, 476
30681, 45
30680, 6
29826, 30
30682, 122
30683, 140
25763, 242
30685, 50
30687, 1
30688, 234
30689, 2
30690, 29
30691, 0
30692, 7
30693, 202
30694, 4
28509, 55
30596, 1
30686, 18
30695, 1
21171, 12
30698, 15
30699, 41
28672, 5
30702, 62
30696, 166
29296, 11
30708, 15
30709, 83
30551, 6
30700, 34
30710, 58
30711, 12
25425, 48
30712, 5
30716, 16
30718, 20
30723, 53
30722, 91
30725, 0
30724, 58
30714, 26
20709, 122
30730, 44
30732, 12
30733, 9
30734, 69
5145, 73
29019, 11
30736, 1
30737, 1
30738, 92
10134, 145
12195, 142
30739, 2
3636, 18
30741, 21
30742, 38
30743, 71
30717, 4
30744, 176
30745, 98
30746, 22
30735, 62
30749, 7
30750, 0
30132, 0
30137, 25
30755, 29
30758, 15
22475, 19
30760, 1
30754, 4
30762, 143
30764, 202
30761, 137
30765, 16
30766, 12
14034, 338
30768, 18
30770, 42
30466, 7
30772, 48
30773, 7
30775, 2
30777, 133
30776, 42
26842, 192
30779, 0
30778, 1
30774, 0
30781, 33
29528, 1
30782, 51
30783, 202
27565, 2
30785, 36
30788, 26
30377, 15
30789, 65
17853, 30
30790, 30
30791, 418
30793, 27
30795, 122
30458, 1
30674, 25
30797, 152
30798, 22
29559, 64
30767, 29
30799, 40
30802, 29
1784, 64
30801, 17
30804, 2
30806, 166
30807, 1
30808, 2
30581, 33
29556, 2
30811, 49
30814, 46
29110, 0
8983, 29
30805, 206
30816, 61
30818, 41
30821, 296
24242, 16
25304, 1085
30748, 20
30823, 428
30825, 17
30826, 23
30827, 11
30829, 60
28232, 109
30833, 237
30832, 45
15153, 29
30834, 6
30836, 230
5818, 60
30820, 1
30837, 20
30838, 11
30839, 22
12474, 166
30841, 15
19782, 0
30844, 166
22730, 30
30845, 3
30846, 45
30847, 16
30848, 1
30817, 1
30850, 145
30786, 1
30852, 92
30853, 196
18490, 5
30597, 12
30855, 4
30858, 25
30859, 432
30860, 4
30861, 19
30863, 18
30862, 4
1966, 18
30866, 76
30849, 69
30800, 333
30868, 18
30629, 60
30331, 11
30870, 226
30869, 432
30867, 15
24129, 26
30873, 127
30872, 0
30323, 1
30871, 245
21499, 0
22075, 55
29123, 29
18797, 4
30879, 2
30881, 9
30882, 2
30884, 40
30885, 12
30878, 22
30886, 152
30819, 23
25787, 6
30888, 200
30890, 23
30892, 6
30893, 149
30894, 3
30728, 254
30895, 164
19343, 9
30898, 10
30900, 18
30899, 988
30904, 20
23960, 6
30906, 58
13236, 50
30887, 51
30910, 3
30914, 0
30915, 68
30912, 15
2352, 69
30913, 149
24212, 261
30840, 0
30926, 0
30928, 6
7951, 29
30247, 40
30931, 4
30930, 765
15716, 4
30918, 1
30936, 109
30399, 383
28494, 0
30938, 51
30945, 41
30946, 76
30948, 162
30950, 33
18259, 58
30951, 3
9956, 147
30952, 124
30953, 2
106, 266
26603, 109
7987, 4
20167, 1
30954, 62
30955, 75
30000, 98
30957, 29
18118, 214
30943, 12
30959, 48
30961, 12
30942, 2
30962, 59
30963, 107
30964, 206
30967, 0
30966, 196
30969, 20
30968, 0
30972, 1
30974, 11
30976, 27
30916, 2
30973, 3
30978, 1
30598, 58
30979, 29
1232, 45
30980, 30
17289, 1
30982, 12
7067, 145
30889, 206
30983, 41
30927, 5
30985, 504
30986, 7
30988, 20
30989, 69
30828, 30
30513, 4
30958, 58
30984, 167
30991, 76
30993, 9
30994, 60
18872, 29
30995, 122
12035, 5
30977, 49
30997, 4
30998, 7
29948, 68
30525, 33
30999, 12
31000, 53
18247, 557
31002, 1
31003, 6
31004, 99
31005, 1
31006, 1
10939, 0
31008, 2
31009, 597
24852, 18
31011, 125
31013, 1142
31012, 15
31014, 6
31015, 11
30721, 34
7387, 29
28461, 29
31018, 38
30911, 0
31020, 5
31021, 29
31022, 20
31024, 60
31026, 58
31025, 2
27851, 145
31017, 6
31031, 19
31032, 3
22556, 22
31036, 4
31037, 45
30897, 602
31027, 5
31038, 111
31040, 153
31039, 2
31041, 22
31042, 164
31043, 0
28269, 29
31044, 20
31045, 25
31046, 167
31048, 4
9765, 34
31028, 34
5127, 0
31050, 4
31051, 43
1030, 30
31053, 27
31055, 12
31056, 140
31052, 2
29604, 33
30412, 33
31060, 69
31061, 33
31059, 20
29903, 34
30812, 548
31063, 1
31064, 61
31030, 27
17508, 51
30526, 6
31067, 6
31069, 49
14093, 115
31070, 258
15393, 5
28663, 12
31072, 4
29210, 12
31073, 12
31075, 38
31076, 0
30310, 41
31081, 10
31080, 45
30439, 34
31082, 2
31083, 17
31085, 3
7463, 5
31086, 58
31087, 4
31088, 63
31089, 103
31090, 0
31092, 92
31093, 65
31049, 11
29703, 16
31035, 979
31091, 7
31096, 34
20914, 11
30124, 0
31098, 171
30621, 449
31097, 60
14974, 2
31102, 182
29900, 59
31104, 109
31105, 50
17802, 33
31109, 2
31107, 1
12577, 1
31110, 37
31106, 23
31112, 3
31114, 9
31113, 20
31116, 15
7784, 0
31117, 0
31118, 12
21841, 24
30287, 5
31120, 12
31119, 23
29086, 29
31121, 125
14385, 15
31062, 27
29160, 19
31124, 56
31123, 18
30606, 22
26336, 9
30920, 282
31126, 1
31127, 423
31128, 28
31130, 101
28929, 49
30018, 114
31133, 3
31134, 2
22323, 12
17928, 29
31103, 142
5663, 30
30933, 60
23403, 428
31136, 22
29946, 34
19427, 22
31138, 83
31139, 3
31141, 12
31140, 34
28953, 3
29540, 76
30874, 111
31079, 0
31142, 423
21967, 48
31144, 2032
30338, 166
31147, 4
31150, 15
31152, 175
31154, 60
31155, 30
31157, 15
19554, 29
31158, 1
31156, 51
31066, 206
31159, 41
31161, 388
30075, 643
17977, 30
31162, 153
31163, 26
31164, 25
31165, 125
14804, 338
31167, 44
3512, 60
31057, 2
31168, 30
31169, 64
31170, 6
31174, 2
31175, 246
28546, 0
22790, 51
13618, 520
31176, 27
31177, 643
1854, 437
31180, 167
31173, 30
31181, 5
31182, 1
31183, 4
18953, 136
10541, 13
15095, 266
4773, 33
31185, 0
31186, 26
31187, 13
31188, 41
21829, 6
31189, 61
31191, 1
31195, 76
31196, 22
30908, 5
28886, 11
31199, 15
31205, 125
31179, 2
31178, 64
31204, 304
31209, 329
31207, 145
31210, 186
20466, 45
28422, 16
16664, 166
31068, 65
31211, 12
18291, 153
31206, 476
